ImageId,WKT_Pix
968959_mask,"LINESTRING (392.0 27.0, 263.0 7.0, 220.0 358.0, 209.8 387.0)"
968959_mask,"LINESTRING (2.0 375.0, 6.0 380.0, 65.0 382.0, 89.2 389.0)"
968959_mask,"LINESTRING (209.8 387.0, 89.2 389.0)"
968959_mask,"LINESTRING (209.8 387.0, 209.0 420.0, 178.7 530.7)"
968959_mask,"LINESTRING (89.2 389.0, 76.0 401.0, 2.0 396.0)"
968959_mask,"LINESTRING (178.7 530.7, 132.0 610.0, 6.0 764.0, 0.0 782.0)"
968959_mask,"LINESTRING (178.7 530.7, 286.0 585.0, 314.0 609.0, 369.0 734.0, 376.0 799.0, 348.0 915.0, 338.0 1020.0)"
968959_mask,"LINESTRING (113.0 803.0, 121.0 807.0)"
968959_mask,"LINESTRING (179.0 832.0, 262.0 889.0)"
921752_mask,"LINESTRING (596.0 0.0, 649.0 6.0, 702.3 23.3)"
921752_mask,"LINESTRING (726.0 0.0, 713.0 7.0, 702.3 23.3)"
921752_mask,"LINESTRING (885.0 2.0, 876.0 37.8)"
921752_mask,"LINESTRING (756.0 16.0, 822.0 36.0, 876.0 37.8)"
921752_mask,"LINESTRING (702.3 23.3, 666.7 185.3)"
921752_mask,"LINESTRING (876.0 37.8, 1015.0 38.0, 1021.0 44.0)"
921752_mask,"LINESTRING (102.0 50.0, 666.7 185.3)"
921752_mask,"LINESTRING (666.7 185.3, 655.0 375.0, 647.0 710.0, 640.8 724.0)"
921752_mask,"LINESTRING (2.0 599.0, 14.0 617.0, 87.0 633.0, 524.0 710.0, 640.8 724.0)"
921752_mask,"LINESTRING (640.8 724.0, 642.0 763.0, 620.0 865.8)"
921752_mask,"LINESTRING (1022.0 787.0, 1011.0 801.0, 998.0 804.0, 677.0 864.0, 620.0 865.8)"
921752_mask,"LINESTRING (945.0 857.0, 918.0 860.0, 888.0 875.0, 754.0 893.0, 568.0 931.0)"
921752_mask,"LINESTRING (620.0 865.8, 601.0 876.0, 552.0 887.0, 12.0 992.0, 1.0 1008.0)"
921752_mask,"LINESTRING (1005.0 881.0, 975.0 886.0)"
921752_mask,"LINESTRING (931.0 894.0, 924.0 896.0)"
921752_mask,"LINESTRING (903.0 900.0, 862.0 907.0)"
921752_mask,"LINESTRING (1022.0 918.0, 1011.0 933.0, 899.0 948.0, 568.0 1013.0, 452.0 1023.0)"
921752_mask,"LINESTRING (729.0 924.0, 572.0 960.0)"
921752_mask,"LINESTRING (445.0 954.0, 449.0 954.0)"
971299_mask,"LINESTRING (719.0 1.0, 704.0 51.8)"
971299_mask,"LINESTRING (704.0 51.8, 677.0 62.0, 543.0 52.0, 458.0 72.0, 393.0 111.0, 255.0 221.0, 169.0 262.0, 134.3 285.3)"
971299_mask,"LINESTRING (704.0 51.8, 764.0 52.0, 898.0 78.0, 948.0 95.0, 1023.0 138.0)"
971299_mask,"LINESTRING (65.0 253.0, 36.0 251.0, 9.0 276.0)"
971299_mask,"LINESTRING (75.0 255.0, 79.0 256.0)"
971299_mask,"LINESTRING (130.0 261.0, 134.3 285.3)"
971299_mask,"LINESTRING (134.3 285.3, 104.0 329.0, 66.0 410.0)"
971299_mask,"LINESTRING (0.0 287.0, 0.0 289.0)"
971299_mask,"LINESTRING (66.0 410.0, 3.0 503.0, 0.0 517.0)"
971299_mask,"LINESTRING (66.0 410.0, 80.0 425.0, 186.0 637.0, 261.0 760.0, 326.2 886.0)"
971299_mask,"LINESTRING (587.0 737.0, 501.0 795.0, 326.2 886.0)"
971299_mask,"LINESTRING (326.2 886.0, 228.0 962.0, 187.0 1022.0)"
757803_mask,"LINESTRING (879.0 0.0, 871.0 7.0, 853.0 134.0)"
757803_mask,"LINESTRING (179.0 1.0, 156.0 43.0)"
757803_mask,"LINESTRING (249.0 5.0, 243.3 78.7)"
757803_mask,"LINESTRING (101.0 15.0, 64.0 96.0)"
757803_mask,"LINESTRING (243.3 78.7, 207.0 87.0, 198.3 177.7)"
757803_mask,"LINESTRING (243.3 78.7, 337.3 87.3)"
757803_mask,"LINESTRING (337.3 87.3, 434.0 97.2)"
757803_mask,"LINESTRING (337.3 87.3, 321.7 159.3)"
757803_mask,"LINESTRING (434.0 97.2, 853.0 134.0)"
757803_mask,"LINESTRING (434.0 97.2, 416.0 183.0, 389.0 270.0)"
757803_mask,"LINESTRING (853.0 134.0, 838.5 213.0)"
757803_mask,"LINESTRING (321.7 159.3, 198.3 177.7)"
757803_mask,"LINESTRING (321.7 159.3, 285.0 272.0)"
757803_mask,"LINESTRING (198.3 177.7, 159.7 190.3)"
757803_mask,"LINESTRING (159.7 190.3, 101.7 203.3)"
757803_mask,"LINESTRING (159.7 190.3, 160.0 211.0, 134.0 322.0, 115.0 362.0, 49.0 577.0)"
757803_mask,"LINESTRING (101.7 203.3, 30.0 221.2)"
757803_mask,"LINESTRING (101.7 203.3, 84.0 309.0)"
757803_mask,"LINESTRING (838.5 213.0, 1021.0 261.0)"
757803_mask,"LINESTRING (838.5 213.0, 794.0 348.0, 793.0 363.0, 805.2 395.0)"
757803_mask,"LINESTRING (30.0 221.2, 1.0 228.0)"
757803_mask,"LINESTRING (30.0 221.2, 5.0 348.0)"
757803_mask,"LINESTRING (513.0 235.0, 526.0 239.0)"
757803_mask,"LINESTRING (543.0 244.0, 671.0 286.0, 719.0 256.0, 755.0 264.0)"
757803_mask,"LINESTRING (237.0 255.0, 215.0 273.0, 208.0 299.0)"
757803_mask,"LINESTRING (285.0 272.0, 243.0 373.0, 239.0 400.0)"
757803_mask,"LINESTRING (285.0 272.0, 350.3 290.3)"
757803_mask,"LINESTRING (350.3 290.3, 412.3 304.3)"
757803_mask,"LINESTRING (350.3 290.3, 323.0 373.0, 298.0 494.0)"
757803_mask,"LINESTRING (412.3 304.3, 428.0 305.0, 488.0 332.0, 660.0 382.0)"
757803_mask,"LINESTRING (412.3 304.3, 375.0 405.0)"
757803_mask,"LINESTRING (179.0 388.0, 175.0 398.0)"
757803_mask,"LINESTRING (805.2 395.0, 843.0 397.0, 1012.0 455.0, 1023.0 470.0)"
757803_mask,"LINESTRING (805.2 395.0, 757.0 474.0, 694.0 648.8)"
757803_mask,"LINESTRING (173.0 405.0, 167.0 430.0)"
757803_mask,"LINESTRING (345.0 409.0, 376.0 418.0, 481.0 479.0, 510.0 529.0)"
757803_mask,"LINESTRING (234.0 448.0, 219.0 517.0, 220.0 546.0, 226.0 554.0, 271.0 557.0, 298.0 494.0)"
757803_mask,"LINESTRING (258.0 486.0, 281.0 491.0)"
757803_mask,"LINESTRING (298.0 494.0, 456.0 529.0, 519.0 549.0, 571.0 584.0, 565.7 640.7)"
757803_mask,"LINESTRING (1023.0 520.0, 994.7 616.3)"
757803_mask,"LINESTRING (1.0 559.0, 49.0 577.0)"
757803_mask,"LINESTRING (49.0 577.0, 25.0 637.0, 0.0 652.0)"
757803_mask,"LINESTRING (49.0 577.0, 165.0 633.0, 108.3 754.3)"
757803_mask,"LINESTRING (923.0 600.0, 994.7 616.3)"
757803_mask,"LINESTRING (918.0 610.0, 914.0 617.0)"
757803_mask,"LINESTRING (994.7 616.3, 982.0 674.8)"
757803_mask,"LINESTRING (273.0 623.0, 565.7 640.7)"
757803_mask,"LINESTRING (565.7 640.7, 685.0 657.2)"
757803_mask,"LINESTRING (904.0 642.0, 899.0 657.0)"
757803_mask,"LINESTRING (694.0 648.8, 685.0 657.2)"
757803_mask,"LINESTRING (694.0 648.8, 738.0 651.0, 828.0 669.0, 972.0 675.2)"
757803_mask,"LINESTRING (685.0 657.2, 634.0 822.0, 574.3 953.3)"
757803_mask,"LINESTRING (982.0 674.8, 972.0 675.2)"
757803_mask,"LINESTRING (982.0 674.8, 1020.0 680.0)"
757803_mask,"LINESTRING (972.0 675.2, 859.0 1020.0)"
757803_mask,"LINESTRING (48.0 731.0, 108.3 754.3)"
757803_mask,"LINESTRING (108.3 754.3, 27.0 920.0, 1.0 943.0)"
757803_mask,"LINESTRING (1023.0 766.0, 1019.0 798.0, 965.0 957.0)"
757803_mask,"LINESTRING (421.0 858.0, 410.0 879.0)"
757803_mask,"LINESTRING (409.0 883.0, 405.7 888.7)"
757803_mask,"LINESTRING (405.7 888.7, 395.0 892.0)"
757803_mask,"LINESTRING (405.7 888.7, 574.3 953.3)"
757803_mask,"LINESTRING (391.0 898.0, 339.7 1005.3)"
757803_mask,"LINESTRING (149.0 938.0, 123.0 979.0, 93.0 991.0)"
757803_mask,"LINESTRING (103.0 945.0, 116.0 918.0, 125.0 915.0, 339.7 1005.3)"
757803_mask,"LINESTRING (574.3 953.3, 554.0 1013.0, 541.0 1022.0)"
757803_mask,"LINESTRING (43.0 985.0, 51.0 990.0)"
757803_mask,"LINESTRING (339.7 1005.3, 364.0 1019.0, 388.0 1023.0)"
783818_mask,"LINESTRING (49.0 0.0, 62.0 10.0, 66.0 28.0)"
783818_mask,"LINESTRING (70.0 0.0, 127.0 0.0)"
783818_mask,"LINESTRING (431.0 0.0, 471.0 25.0, 529.0 37.0, 732.0 0.0)"
783818_mask,"LINESTRING (887.0 0.0, 909.0 4.0, 1021.0 52.0)"
783818_mask,"LINESTRING (66.0 28.0, 2.0 39.0)"
783818_mask,"LINESTRING (66.0 28.0, 108.0 69.0, 135.3 147.7)"
783818_mask,"LINESTRING (1022.0 89.0, 1018.0 94.0, 652.0 127.0, 327.0 122.0, 230.0 130.0, 135.3 147.7)"
783818_mask,"LINESTRING (135.3 147.7, 115.0 156.0)"
783818_mask,"LINESTRING (291.0 554.0, 300.0 537.0, 339.0 497.0, 391.0 457.0, 488.0 422.0, 569.0 383.0, 614.0 377.0, 811.0 428.0, 818.0 438.0, 819.0 465.0, 810.3 563.7)"
783818_mask,"LINESTRING (291.0 554.0, 151.0 632.0, 128.0 651.0, 119.0 667.0, 112.0 709.0, 102.0 956.0, 81.0 1009.0, 68.0 1022.0)"
783818_mask,"LINESTRING (291.0 554.0, 346.0 797.0, 345.0 974.0, 351.0 1020.0)"
783818_mask,"LINESTRING (810.3 563.7, 787.0 753.0, 754.0 890.0, 753.0 921.0, 813.0 988.0, 845.0 1008.0, 890.0 1023.0)"
783818_mask,"LINESTRING (810.3 563.7, 939.0 606.0, 1017.0 636.0, 1022.0 643.0)"
783818_mask,"LINESTRING (915.0 791.0, 1020.0 805.0)"
783818_mask,"LINESTRING (715.0 826.0, 678.0 834.0, 601.0 867.0, 532.0 887.0)"
700971_mask,"LINESTRING (18.0 0.0, 8.0 5.0, 0.0 26.0)"
700971_mask,"LINESTRING (43.0 0.0, 35.0 8.0, 26.0 89.0, 41.0 216.8)"
700971_mask,"LINESTRING (55.0 0.0, 100.0 4.0, 111.3 11.7)"
700971_mask,"LINESTRING (715.0 2.0, 694.8 103.7)"
700971_mask,"LINESTRING (111.3 11.7, 98.0 67.0, 107.0 205.0)"
700971_mask,"LINESTRING (111.3 11.7, 166.0 26.0, 183.0 44.0, 192.3 66.7)"
700971_mask,"LINESTRING (192.3 66.7, 125.7 219.3)"
700971_mask,"LINESTRING (192.3 66.7, 263.0 76.0, 539.0 85.0, 694.8 103.7)"
700971_mask,"LINESTRING (694.8 103.7, 793.0 122.0, 1021.0 148.0)"
700971_mask,"LINESTRING (694.8 103.7, 630.8 521.0)"
700971_mask,"LINESTRING (41.0 216.8, 20.0 221.0)"
700971_mask,"LINESTRING (41.0 216.8, 125.7 219.3)"
700971_mask,"LINESTRING (125.7 219.3, 107.7 337.3)"
700971_mask,"LINESTRING (1.0 309.0, 107.7 337.3)"
700971_mask,"LINESTRING (107.7 337.3, 102.0 425.0, 82.6 517.4)"
700971_mask,"LINESTRING (82.6 517.4, 27.0 529.0, 10.0 538.0)"
700971_mask,"LINESTRING (82.6 517.4, 161.0 530.0)"
700971_mask,"LINESTRING (82.6 517.4, 77.8 576.0)"
700971_mask,"LINESTRING (630.8 521.0, 736.0 541.0, 753.0 554.0, 764.0 577.0, 757.0 718.0, 735.0 892.0, 730.0 1022.0)"
700971_mask,"LINESTRING (630.8 521.0, 612.0 592.0, 587.0 647.0, 559.0 686.0, 507.0 739.0, 479.0 762.0, 55.0 1022.0)"
700971_mask,"LINESTRING (77.8 576.0, 61.0 578.0)"
700971_mask,"LINESTRING (77.8 576.0, 94.0 596.0, 78.0 668.0, 1.0 657.0)"
95471_mask,"LINESTRING (699.0 1.0, 693.0 6.0, 682.0 310.0, 666.0 333.0, 652.0 339.0, 562.0 344.0, 536.0 355.0, 529.0 376.0, 524.7 555.3)"
95471_mask,"LINESTRING (277.0 431.0, 318.0 395.0, 352.0 390.0, 379.0 411.0, 433.3 482.7)"
95471_mask,"LINESTRING (41.0 473.0, 55.0 459.0, 80.0 453.0, 129.0 476.0)"
95471_mask,"LINESTRING (433.3 482.7, 428.0 496.0, 431.0 511.0, 475.0 599.0, 475.0 625.0, 453.0 647.0, 418.0 665.0, 376.0 677.0, 356.0 693.0, 317.0 799.0, 247.0 913.0, 197.0 1017.0, 188.0 1022.0)"
95471_mask,"LINESTRING (433.3 482.7, 512.0 551.0, 524.7 555.3)"
95471_mask,"LINESTRING (524.7 555.3, 532.0 641.0, 522.0 1003.0, 516.0 1022.0)"
742390_mask,"LINESTRING (846.0 0.0, 857.0 17.0, 895.0 166.0, 954.0 490.0, 1017.0 770.0, 1023.0 831.0)"
764632_mask,"LINESTRING (1022.0 183.0, 1017.0 191.0, 595.0 374.0, 106.0 577.0, 48.0 591.0, 5.0 591.0, 2.0 586.0)"
764632_mask,"LINESTRING (54.0 603.0, 56.0 610.0)"
764632_mask,"LINESTRING (56.0 613.0, 73.0 1019.0)"
774382_mask,"LINESTRING (1.0 203.0, 6.0 209.0, 109.0 234.0, 181.0 259.0, 220.0 281.0, 253.0 309.0, 387.0 573.0, 448.0 716.0, 496.0 795.0, 562.0 868.0, 627.0 920.0, 743.0 991.0, 817.0 1023.0)"
969001_mask,"LINESTRING (928.0 0.0, 909.3 8.3)"
969001_mask,"LINESTRING (909.3 8.3, 903.0 2.0, 886.0 7.0, 777.0 153.0, 769.0 181.0)"
969001_mask,"LINESTRING (909.3 8.3, 777.5 186.5)"
969001_mask,"LINESTRING (1.0 114.0, 13.0 130.0, 221.0 275.0)"
969001_mask,"LINESTRING (769.0 181.0, 777.5 186.5)"
969001_mask,"LINESTRING (769.0 181.0, 744.0 195.0, 600.0 386.0, 572.3 407.3)"
969001_mask,"LINESTRING (777.5 186.5, 610.0 409.0, 586.3 431.3)"
969001_mask,"LINESTRING (777.5 186.5, 1007.0 347.0, 1022.0 367.0)"
969001_mask,"LINESTRING (306.0 227.0, 363.3 269.7)"
969001_mask,"LINESTRING (363.3 269.7, 360.0 271.0)"
969001_mask,"LINESTRING (363.3 269.7, 572.3 407.3)"
969001_mask,"LINESTRING (357.0 270.0, 360.0 271.0)"
969001_mask,"LINESTRING (360.0 271.0, 357.0 272.0)"
969001_mask,"LINESTRING (572.3 407.3, 572.0 420.8)"
969001_mask,"LINESTRING (572.0 420.8, 449.0 584.0, 446.0 606.2)"
969001_mask,"LINESTRING (572.0 420.8, 586.3 431.3)"
969001_mask,"LINESTRING (586.3 431.3, 583.0 443.0, 469.0 593.0, 446.0 606.2)"
969001_mask,"LINESTRING (1023.0 491.0, 1016.0 520.0, 918.0 652.0, 647.0 1008.0, 623.0 1022.0)"
969001_mask,"LINESTRING (446.0 606.2, 417.1 644.7)"
969001_mask,"LINESTRING (417.1 644.7, 411.7 651.7)"
969001_mask,"LINESTRING (411.7 651.7, 393.0 659.0, 368.0 689.0, 148.0 979.0, 127.7 1013.7)"
969001_mask,"LINESTRING (411.7 651.7, 407.0 675.0, 151.0 1015.0, 132.0 1018.0, 127.7 1013.7)"
969001_mask,"LINESTRING (1023.0 841.0, 930.0 972.0, 881.0 1022.0)"
969001_mask,"LINESTRING (46.0 928.0, 51.0 930.0)"
969001_mask,"LINESTRING (61.0 935.0, 75.0 945.0)"
969001_mask,"LINESTRING (127.7 1013.7, 110.0 1022.0)"
751700_mask,"LINESTRING (19.0 1.0, 12.0 6.0, 0.0 81.0)"
751700_mask,"LINESTRING (457.0 2.0, 451.0 12.0, 450.0 54.8)"
751700_mask,"LINESTRING (525.0 4.0, 519.6 54.0)"
751700_mask,"LINESTRING (668.0 4.0, 664.0 54.8)"
751700_mask,"LINESTRING (742.0 4.0, 735.8 57.0)"
751700_mask,"LINESTRING (595.0 5.0, 594.0 52.8)"
751700_mask,"LINESTRING (799.0 5.0, 786.7 145.3)"
751700_mask,"LINESTRING (519.6 54.0, 594.0 52.8)"
751700_mask,"LINESTRING (519.6 54.0, 450.0 54.8)"
751700_mask,"LINESTRING (519.6 54.0, 520.0 128.5)"
751700_mask,"LINESTRING (594.0 52.8, 664.0 54.8)"
751700_mask,"LINESTRING (450.0 54.8, 408.0 57.0)"
751700_mask,"LINESTRING (664.0 54.8, 735.8 57.0)"
751700_mask,"LINESTRING (735.8 57.0, 733.7 131.7)"
751700_mask,"LINESTRING (520.0 128.5, 402.0 128.0)"
751700_mask,"LINESTRING (520.0 128.5, 733.7 131.7)"
751700_mask,"LINESTRING (520.0 128.5, 521.0 202.8)"
751700_mask,"LINESTRING (733.7 131.7, 753.0 142.0)"
751700_mask,"LINESTRING (753.0 142.0, 786.7 145.3)"
751700_mask,"LINESTRING (753.0 142.0, 737.0 205.0, 521.0 202.8)"
751700_mask,"LINESTRING (786.7 145.3, 786.0 268.0, 796.0 425.8)"
751700_mask,"LINESTRING (521.0 202.8, 396.0 204.0)"
751700_mask,"LINESTRING (544.7 340.3, 408.0 334.0, 408.0 291.0, 417.0 273.0, 642.0 276.0, 702.0 282.0, 701.0 338.0, 544.7 340.3)"
751700_mask,"LINESTRING (544.7 340.3, 550.0 427.8)"
751700_mask,"LINESTRING (1012.0 422.0, 835.0 427.2)"
751700_mask,"LINESTRING (796.0 425.8, 719.7 427.3)"
751700_mask,"LINESTRING (796.0 425.8, 835.0 427.2)"
751700_mask,"LINESTRING (56.0 427.2, 9.0 428.0)"
751700_mask,"LINESTRING (56.0 427.2, 513.0 428.2)"
751700_mask,"LINESTRING (56.0 427.2, 27.0 567.8)"
751700_mask,"LINESTRING (550.0 427.8, 719.7 427.3)"
751700_mask,"LINESTRING (550.0 427.8, 513.0 428.2)"
751700_mask,"LINESTRING (719.7 427.3, 716.0 741.0)"
751700_mask,"LINESTRING (835.0 427.2, 840.0 528.8)"
751700_mask,"LINESTRING (513.0 428.2, 503.0 595.0, 511.0 698.0, 515.0 1020.0)"
751700_mask,"LINESTRING (840.0 528.8, 835.0 533.0, 835.0 573.0, 840.3 580.3)"
751700_mask,"LINESTRING (840.0 528.8, 853.0 538.0, 855.0 551.0, 854.0 570.0, 840.3 580.3)"
751700_mask,"LINESTRING (27.0 567.8, 3.0 568.3)"
751700_mask,"LINESTRING (27.0 567.8, 59.0 588.0, 63.0 605.0, 0.0 842.0)"
751700_mask,"LINESTRING (840.3 580.3, 829.0 625.0, 783.0 735.0, 781.0 813.0, 788.0 830.2)"
751700_mask,"LINESTRING (867.0 728.0, 890.0 729.0)"
751700_mask,"LINESTRING (848.0 729.0, 815.0 732.0)"
751700_mask,"LINESTRING (806.0 731.0, 811.0 731.0)"
751700_mask,"LINESTRING (1022.0 785.0, 1015.0 794.0, 948.0 817.0, 788.0 830.2)"
751700_mask,"LINESTRING (788.0 830.2, 790.0 855.0, 806.0 893.0, 833.7 921.3)"
751700_mask,"LINESTRING (1022.0 875.0, 963.0 895.0, 840.0 915.0, 833.7 921.3)"
751700_mask,"LINESTRING (833.7 921.3, 855.0 952.0, 903.0 992.0, 917.0 996.2)"
751700_mask,"LINESTRING (1021.0 958.0, 1016.0 964.0, 925.0 989.0, 917.0 996.2)"
751700_mask,"LINESTRING (917.0 996.2, 929.0 1015.0, 958.0 1023.0)"
930021_mask,"LINESTRING (1022.0 462.0, 1014.0 472.0, 825.3 514.3)"
930021_mask,"LINESTRING (825.3 514.3, 523.0 537.0, 415.0 555.0, 376.0 569.0)"
930021_mask,"LINESTRING (825.3 514.3, 811.0 539.0)"
930021_mask,"LINESTRING (248.0 564.0, 232.0 565.0)"
930021_mask,"LINESTRING (224.0 565.0, 226.0 565.0)"
741476_mask,"LINESTRING (243.0 1.0, 238.0 33.8)"
741476_mask,"LINESTRING (1.0 11.0, 5.0 21.0, 20.0 29.0, 63.0 43.0, 238.0 33.8)"
741476_mask,"LINESTRING (476.0 23.0, 582.0 60.0)"
741476_mask,"LINESTRING (238.0 33.8, 278.0 37.0, 326.0 50.0, 459.0 116.0, 483.3 133.7)"
741476_mask,"LINESTRING (145.0 55.0, 145.0 62.0)"
741476_mask,"LINESTRING (1023.0 55.0, 1007.0 104.0, 932.7 255.7)"
741476_mask,"LINESTRING (540.0 78.0, 527.0 116.0)"
741476_mask,"LINESTRING (483.3 133.7, 458.3 255.7)"
741476_mask,"LINESTRING (483.3 133.7, 506.0 140.0, 564.0 173.8)"
741476_mask,"LINESTRING (564.0 173.8, 559.0 179.0, 551.8 274.0)"
741476_mask,"LINESTRING (564.0 173.8, 623.3 205.7)"
741476_mask,"LINESTRING (623.3 205.7, 555.0 322.0, 557.0 397.0)"
741476_mask,"LINESTRING (623.3 205.7, 718.0 249.0, 733.0 261.8)"
741476_mask,"LINESTRING (1023.0 212.0, 1009.0 251.0, 993.0 270.0, 932.7 255.7)"
741476_mask,"LINESTRING (458.3 255.7, 440.0 328.0)"
741476_mask,"LINESTRING (458.3 255.7, 551.8 274.0)"
741476_mask,"LINESTRING (932.7 255.7, 891.8 333.0)"
741476_mask,"LINESTRING (733.0 261.8, 621.0 468.0)"
741476_mask,"LINESTRING (733.0 261.8, 891.8 333.0)"
741476_mask,"LINESTRING (551.8 274.0, 556.0 280.0)"
741476_mask,"LINESTRING (655.0 274.0, 569.0 426.0)"
741476_mask,"LINESTRING (891.8 333.0, 1015.0 402.0, 980.0 472.0, 876.0 641.0, 988.0 708.0)"
741476_mask,"LINESTRING (0.0 376.0, 46.0 425.0, 88.0 455.0)"
741476_mask,"LINESTRING (90.0 456.0, 93.0 458.0)"
741476_mask,"LINESTRING (666.0 556.0, 665.0 585.0, 673.0 595.0, 833.0 699.0, 929.0 770.0)"
741476_mask,"LINESTRING (254.0 672.0, 271.0 733.0)"
741476_mask,"LINESTRING (995.0 910.0, 995.0 945.0)"
734040_mask,"LINESTRING (1021.0 530.0, 1011.0 537.0, 898.0 547.0, 704.0 581.0, 488.0 598.0, 221.0 603.0, 61.0 625.0, 5.0 635.0, 1.0 641.0)"
723199_mask,"LINESTRING (277.0 0.0, 262.0 10.0, 252.0 40.0, 219.0 158.0, 217.7 182.7)"
723199_mask,"LINESTRING (311.0 0.0, 295.0 10.0, 240.0 187.2)"
723199_mask,"LINESTRING (217.7 182.7, 212.0 186.0, 210.7 201.7)"
723199_mask,"LINESTRING (217.7 182.7, 240.0 187.2)"
723199_mask,"LINESTRING (240.0 187.2, 234.7 216.3)"
723199_mask,"LINESTRING (210.7 201.7, 204.0 232.0, 219.0 246.2)"
723199_mask,"LINESTRING (210.7 201.7, 234.7 216.3)"
723199_mask,"LINESTRING (234.7 216.3, 231.0 237.0, 219.0 246.2)"
723199_mask,"LINESTRING (219.0 246.2, 205.7 299.3)"
723199_mask,"LINESTRING (396.0 266.0, 377.7 344.3)"
723199_mask,"LINESTRING (109.0 273.0, 105.7 283.7)"
723199_mask,"LINESTRING (5.0 274.0, 70.0 283.0, 85.0 294.0)"
723199_mask,"LINESTRING (105.7 283.7, 90.7 294.3)"
723199_mask,"LINESTRING (105.7 283.7, 161.0 289.0, 170.3 298.7)"
723199_mask,"LINESTRING (85.0 294.0, 90.7 294.3)"
723199_mask,"LINESTRING (85.0 294.0, 73.0 309.0, 7.0 317.0, 1.0 324.0)"
723199_mask,"LINESTRING (90.7 294.3, 101.0 305.0, 125.0 308.0, 157.0 309.0, 170.3 298.7)"
723199_mask,"LINESTRING (170.3 298.7, 205.7 299.3)"
723199_mask,"LINESTRING (205.7 299.3, 203.7 316.7)"
723199_mask,"LINESTRING (203.7 316.7, 188.0 334.0, 120.0 724.8)"
723199_mask,"LINESTRING (203.7 316.7, 216.0 337.0, 182.0 534.8)"
723199_mask,"LINESTRING (372.0 342.0, 377.7 344.3)"
723199_mask,"LINESTRING (377.7 344.3, 380.0 365.0, 392.0 373.0, 485.0 393.0, 634.0 410.0)"
723199_mask,"LINESTRING (182.0 534.8, 138.7 734.3)"
723199_mask,"LINESTRING (182.0 534.8, 531.0 599.0)"
723199_mask,"LINESTRING (120.0 724.8, 113.5 748.0)"
723199_mask,"LINESTRING (120.0 724.8, 138.7 734.3)"
723199_mask,"LINESTRING (138.7 734.3, 132.7 760.3)"
723199_mask,"LINESTRING (113.5 748.0, 132.7 760.3)"
723199_mask,"LINESTRING (113.5 748.0, 97.7 813.7)"
723199_mask,"LINESTRING (132.7 760.3, 113.3 818.3)"
723199_mask,"LINESTRING (860.0 803.0, 828.0 915.0, 784.0 1018.0)"
723199_mask,"LINESTRING (97.7 813.7, 63.0 896.8)"
723199_mask,"LINESTRING (97.7 813.7, 113.3 818.3)"
723199_mask,"LINESTRING (113.3 818.3, 108.0 845.0, 79.0 910.0)"
723199_mask,"LINESTRING (951.0 882.0, 948.0 1020.0)"
723199_mask,"LINESTRING (63.0 896.8, 53.0 923.0, 61.3 936.3)"
723199_mask,"LINESTRING (63.0 896.8, 79.0 910.0)"
723199_mask,"LINESTRING (79.0 910.0, 76.0 922.0, 61.3 936.3)"
723199_mask,"LINESTRING (1.0 921.0, 11.0 940.0, 41.4 969.0)"
723199_mask,"LINESTRING (61.3 936.3, 55.0 955.0, 41.4 969.0)"
723199_mask,"LINESTRING (41.4 969.0, 25.0 997.0)"
723199_mask,"LINESTRING (41.4 969.0, 53.0 980.0, 116.0 1009.0, 181.0 1023.0)"
934673_mask,"LINESTRING (345.0 1.0, 339.0 5.0, 314.0 177.0, 310.0 373.0, 304.0 405.0, 228.0 436.0, 2.0 481.0)"
984438_mask,"LINESTRING (705.0 0.0, 713.0 7.0, 723.0 42.0, 902.0 766.0, 953.0 872.0, 954.0 913.0, 931.0 981.0, 935.0 1007.0, 944.0 1021.0)"
686547_mask,"LINESTRING (882.0 1.0, 928.2 35.0)"
686547_mask,"LINESTRING (928.2 35.0, 956.0 37.0, 984.0 52.0, 1014.0 79.0, 1023.0 100.0)"
686547_mask,"LINESTRING (928.2 35.0, 891.0 103.0, 846.0 157.0, 749.0 227.0, 707.0 276.0, 668.0 310.0, 578.0 332.0, 351.0 342.8)"
686547_mask,"LINESTRING (2.0 235.0, 50.0 251.0, 232.0 287.0)"
686547_mask,"LINESTRING (232.0 287.0, 338.0 310.0, 346.0 319.0, 351.0 342.8)"
686547_mask,"LINESTRING (232.0 287.0, 211.0 452.0)"
686547_mask,"LINESTRING (351.0 342.8, 331.0 426.0)"
686547_mask,"LINESTRING (331.0 426.0, 276.7 564.7)"
686547_mask,"LINESTRING (331.0 426.0, 368.0 439.0, 417.0 432.0)"
686547_mask,"LINESTRING (364.0 513.0, 370.0 513.0)"
686547_mask,"LINESTRING (276.7 564.7, 260.0 601.0, 258.0 653.0, 315.0 812.0, 366.0 1020.0)"
686547_mask,"LINESTRING (276.7 564.7, 435.0 573.0)"
989763_mask,"LINESTRING (177.0 1.0, 215.0 85.0, 274.0 191.0, 311.0 229.0, 384.0 280.0, 399.0 303.0, 393.0 340.0, 324.0 430.0, 305.0 475.0, 306.0 504.0, 316.0 529.0, 365.8 581.0)"
989763_mask,"LINESTRING (1021.0 456.0, 835.0 388.0, 790.0 382.0, 698.0 388.0, 654.0 400.0, 583.0 442.0, 542.0 479.0, 497.0 532.0, 478.0 545.0, 407.0 576.0, 365.8 581.0)"
